RowCount,ArtifactKind,Workload,Category,Scenario,Library,MeanMilliseconds,MedianMilliseconds,StandardDeviationMilliseconds,StandardErrorMilliseconds,RatioToOfficeIMO,RatioToBest,BestLibrary,Outcome,MeanAllocatedBytes,MedianAllocatedBytes,AllocatedRatioToOfficeIMO,PackageBytes,PackageRatioToOfficeIMO,WorksheetCompressedBytes,SharedStringsCompressedBytes,StylesCompressedBytes,TablesCompressedBytes,WorksheetRowCount,WorksheetCellCount,SharedStringCount,UniqueSharedStringCount,CellStyleCount,OutputMetric,Notes,ArtifactPath
2500,speed-comparison,other,Real-world report,realworld-report-core,EPPlus,86.268433,87.161600,2.812988,1.624079,15.165054,15.165054,OfficeIMO.Excel,1416.5% slower than OfficeIMO,48434960.000000,48434960.000000,31.774631,,,,,,,,,,,,118325,"Create a sales workbook with table, AutoFit, frozen header, AutoFilter, conditional formatting, data validation, and save.",.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-2500.json
2500,speed-comparison,other,Real-world report,realworld-report-core,ClosedXML,100.266667,101.956400,5.956452,3.438959,17.625792,17.625792,OfficeIMO.Excel,1662.6% slower than OfficeIMO,71510248.000000,71510048.000000,46.912638,,,,,,,,,,,,124400,"Create a sales workbook with table, AutoFit, frozen header, AutoFilter, conditional formatting, data validation, and save.",.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-2500.json
2500,speed-comparison,other,Anti-cheat report variants,realworld-report-extra-column,OfficeIMO.Excel,40.207433,37.359400,11.513150,6.647120,1.000000,1.000000,OfficeIMO.Excel,Win,16744514.666667,16743360.000000,1.000000,,,,,,,,,,,,224328,Create the real-world report workbook with an extra derived column.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-2500.json
2500,speed-comparison,other,Anti-cheat report variants,realworld-report-extra-column,EPPlus 4.5.3.3,88.629500,88.617500,0.000000,0.000000,2.204306,2.204306,OfficeIMO.Excel,120.4% slower than OfficeIMO,0.000000,0.000000,,,,,,,,,,,,,129274,EPPlus 4.x create the real-world report workbook with an extra derived column.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-2500.json
2500,speed-comparison,other,Anti-cheat report variants,realworld-report-extra-column,EPPlus,170.195500,159.300400,50.346696,29.067679,4.232936,4.232936,OfficeIMO.Excel,323.3% slower than OfficeIMO,60647277.333333,60647280.000000,3.621919,,,,,,,,,,,,131441,Create the equivalent real-world report workbook with an extra derived column.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-2500.json
2500,speed-comparison,mutate,AutoFit and mutation,realworld-report-no-autofit,OfficeIMO.Excel,19.213733,18.224300,1.906019,1.100441,1.000000,1.000000,OfficeIMO.Excel,Win,15576266.666667,15574928.000000,1.000000,,,,,,,,,,,,211351,Create the real-world report workbook without AutoFit to check the fast path is not tied to width measurement.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-2500.json
2500,speed-comparison,mutate,AutoFit and mutation,realworld-report-no-autofit,EPPlus 4.5.3.3,43.601467,43.687900,0.000000,0.000000,2.269287,2.269287,OfficeIMO.Excel,126.9% slower than OfficeIMO,0.000000,0.000000,,,,,,,,,,,,,122389,EPPlus 4.x create the real-world report workbook without AutoFit.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-2500.json
2500,speed-comparison,mutate,AutoFit and mutation,realworld-report-no-autofit,EPPlus,54.194033,53.841900,1.072471,0.619191,2.820588,2.820588,OfficeIMO.Excel,182.1% slower than OfficeIMO,33695885.333333,33695888.000000,2.163284,,,,,,,,,,,,124684,Create the equivalent real-world report workbook without AutoFit.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-2500.json
2500,speed-comparison,other,Anti-cheat report variants,realworld-report-post-mutation,OfficeIMO.Excel,25.816267,26.213400,2.012308,1.161807,1.000000,1.000000,OfficeIMO.Excel,Win,15597397.333333,15595928.000000,1.000000,,,,,,,,,,,,211533,Create the real-world report workbook and then make a normal cell edit after report features are added.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-2500.json
2500,speed-comparison,other,Anti-cheat report variants,realworld-report-post-mutation,EPPlus 4.5.3.3,76.716900,75.401300,0.000000,0.000000,2.971650,2.971650,OfficeIMO.Excel,197.2% slower than OfficeIMO,0.000000,0.000000,,,,,,,,,,,,,122613,EPPlus 4.x create the real-world report workbook and then make a normal cell edit after report features are added.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-2500.json
2500,speed-comparison,other,Anti-cheat report variants,realworld-report-post-mutation,EPPlus,111.679667,116.634200,11.794369,6.809482,4.325942,4.325942,OfficeIMO.Excel,332.6% slower than OfficeIMO,55904264.000000,55904264.000000,3.584205,,,,,,,,,,,,124791,Create the equivalent real-world report workbook and then make a normal cell edit after report features are added.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-2500.json
2500,speed-comparison,other,Anti-cheat report variants,realworld-report-shuffled-columns,OfficeIMO.Excel,18.966400,18.675000,0.631790,0.364764,1.000000,1.000000,OfficeIMO.Excel,Win,15590818.666667,15590656.000000,1.000000,,,,,,,,,,,,216246,Create the real-world report workbook with the same fields in a different column order.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-2500.json
2500,speed-comparison,other,Anti-cheat report variants,realworld-report-shuffled-columns,EPPlus 4.5.3.3,78.879567,78.299600,0.000000,0.000000,4.158911,4.158911,OfficeIMO.Excel,315.9% slower than OfficeIMO,0.000000,0.000000,,,,,,,,,,,,,125107,EPPlus 4.x create the real-world report workbook with the same fields in a different column order.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-2500.json
2500,speed-comparison,other,Anti-cheat report variants,realworld-report-shuffled-columns,EPPlus,89.016533,78.783200,19.656510,11.348691,4.693381,4.693381,OfficeIMO.Excel,369.3% slower than OfficeIMO,55900816.000000,55900816.000000,3.585496,,,,,,,,,,,,127293,Create the equivalent real-world report workbook with the same fields in a different column order.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-2500.json
2500,speed-comparison,other,Report workbook,report-workbook,OfficeIMO.Excel,42.694467,44.534200,7.066651,4.079933,1.000000,1.000000,OfficeIMO.Excel,Win,19527290.666667,19570904.000000,1.000000,,,,,,,,,,,,282230,"Create the PSWriteOffice report workbook shape with table, AutoFit, freeze top row, conditional formatting, list validation, number formats, clustered column chart, pivot table, and save.",.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-2500.json
2500,speed-comparison,other,Report workbook,report-workbook,EPPlus 4.5.3.3,85.843600,85.876600,0.000000,0.000000,2.010649,2.010649,OfficeIMO.Excel,101.1% slower than OfficeIMO,0.000000,0.000000,,,,,,,,,,,,,163307,"EPPlus 4.x create the PSWriteOffice report workbook shape from the same mixed object rows with table, AutoFit, freeze top row, conditional formatting, list validation, number formats, clustered column chart, pivot table, and save.",.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-2500.json
2500,speed-comparison,other,Report workbook,report-workbook,EPPlus,119.632033,123.845800,9.524747,5.499115,2.802050,2.802050,OfficeIMO.Excel,180.2% slower than OfficeIMO,79345842.666667,79345840.000000,4.063331,,,,,,,,,,,,165696,"Create the equivalent report workbook shape from the same mixed object rows with table, AutoFit, freeze top row, conditional formatting, list validation, number formats, clustered column chart, pivot table, and save.",.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-2500.json
2500,speed-comparison,other,Report workbook,report-workbook-core,OfficeIMO.Excel,7.476867,7.878800,0.707892,0.408702,1.000000,1.000000,OfficeIMO.Excel,Win,2776168.000000,2776168.000000,1.000000,,,,,,,,,,,,192009,Create the report workbook table/core formatting shape without chart or pivot table.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-2500.json
2500,speed-comparison,other,Report workbook,report-workbook-core,EPPlus 4.5.3.3,75.292933,75.973500,0.000000,0.000000,10.070118,10.070118,OfficeIMO.Excel,907.0% slower than OfficeIMO,0.000000,0.000000,,,,,,,,,,,,,159026,EPPlus 4.x create the report workbook table/core formatting shape from the same mixed object rows without chart or pivot table.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-2500.json
2500,speed-comparison,other,Report workbook,report-workbook-core,ClosedXML,124.294967,113.347100,22.071623,12.743057,16.623938,16.623938,OfficeIMO.Excel,1562.4% slower than OfficeIMO,99553336.000000,99553096.000000,35.859983,,,,,,,,,,,,169093,Create the report workbook table/core formatting shape from the same mixed object rows without chart or pivot table.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-2500.json
2500,speed-comparison,other,Report workbook,report-workbook-core,EPPlus,130.195933,131.092800,21.583280,12.461113,17.413168,17.413168,OfficeIMO.Excel,1641.3% slower than OfficeIMO,73697848.000000,73697848.000000,26.546610,,,,,,,,,,,,160957,Create the report workbook table/core formatting shape from the same mixed object rows without chart or pivot table.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-2500.json
2500,speed-comparison,other,Report workbook,report-workbook-datatable,OfficeIMO.Excel,30.538600,29.931400,3.865237,2.231596,1.000000,1.000000,OfficeIMO.Excel,Win,19849021.333333,19849104.000000,1.000000,,,,,,,,,,,,282227,"Create the report workbook shape from the same typed DataTable with table, AutoFit, freeze top row, conditional formatting, list validation, number formats, clustered column chart, pivot table, and save.",.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-2500.json
2500,speed-comparison,other,Report workbook,report-workbook-datatable,EPPlus 4.5.3.3,75.791400,74.531400,0.000000,0.000000,2.481823,2.481823,OfficeIMO.Excel,148.2% slower than OfficeIMO,0.000000,0.000000,,,,,,,,,,,,,163307,"EPPlus 4.x create the report workbook shape from the same typed DataTable with table, AutoFit, freeze top row, conditional formatting, list validation, number formats, clustered column chart, pivot table, and save.",.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-2500.json
2500,speed-comparison,other,Report workbook,report-workbook-datatable,EPPlus,132.534067,128.625800,8.331761,4.810345,4.339887,4.339887,OfficeIMO.Excel,334.0% slower than OfficeIMO,67579237.333333,67579240.000000,3.404663,,,,,,,,,,,,165697,"Create the equivalent report workbook shape from the same typed DataTable with table, AutoFit, freeze top row, conditional formatting, list validation, number formats, clustered column chart, pivot table, and save.",.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-2500.json
2500,speed-comparison,other,Report workbook,report-workbook-datatable-core,OfficeIMO.Excel,7.502567,7.362100,0.672494,0.388265,1.000000,1.000000,OfficeIMO.Excel,Win,3054392.000000,3054392.000000,1.000000,,,,,,,,,,,,192009,Create the report workbook table/core formatting shape from the same typed DataTable without chart or pivot table.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-2500.json
2500,speed-comparison,other,Report workbook,report-workbook-datatable-core,EPPlus 4.5.3.3,70.541967,69.779300,0.000000,0.000000,9.402378,9.402378,OfficeIMO.Excel,840.2% slower than OfficeIMO,0.000000,0.000000,,,,,,,,,,,,,159026,EPPlus 4.x create the report workbook table/core formatting shape from the same typed DataTable without chart or pivot table.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-2500.json
2500,speed-comparison,other,Report workbook,report-workbook-datatable-core,EPPlus,125.145000,123.059100,5.769066,3.330772,16.680292,16.680292,OfficeIMO.Excel,1568.0% slower than OfficeIMO,61931576.000000,61931576.000000,20.276237,,,,,,,,,,,,160957,Create the report workbook table/core formatting shape from the same typed DataTable without chart or pivot table.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-2500.json
2500,speed-comparison,other,Report workbook,report-workbook-datatable-core,ClosedXML,135.897667,134.949100,10.026459,5.788779,18.113490,18.113490,OfficeIMO.Excel,1711.3% slower than OfficeIMO,84847520.000000,84847240.000000,27.778857,,,,,,,,,,,,169093,Create the report workbook table/core formatting shape from the same typed DataTable without chart or pivot table.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-2500.json
2500,speed-comparison,read,Other,shared-string-read,Sylvan.Data.Excel,1.948167,1.975700,0.091077,0.052583,0.537979,1.000000,Sylvan.Data.Excel,46.2% faster than OfficeIMO,531000.000000,531000.000000,0.490841,,,,,,,,,,,,543349019,Forward-only DbDataReader read of repeated shared string payload.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-2500.json
2500,speed-comparison,read,Other,shared-string-read,OfficeIMO.Excel,3.621267,3.722800,0.193173,0.111528,1.000000,1.858807,Sylvan.Data.Excel,Loss +85.9%,1081816.000000,1081816.000000,1.000000,,,,,,,,,,,,543349019,Read repeated shared string payload.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-2500.json
2500,speed-comparison,read,Other,shared-string-read,ExcelDataReader,4.758833,4.610900,0.272495,0.157325,1.314135,2.442724,Sylvan.Data.Excel,31.4% slower than OfficeIMO,2681930.666667,2681952.000000,2.479101,,,,,,,,,,,,543349019,Forward-only IExcelDataReader read of repeated shared string payload.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-2500.json
2500,speed-comparison,read,Other,shared-string-read,MiniExcel,6.067833,6.046100,0.444998,0.256920,1.675611,3.114638,Sylvan.Data.Excel,67.6% slower than OfficeIMO,7710797.333333,7713536.000000,7.127642,,,,,,,,,,,,543349019,Stream repeated shared string payload.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-2500.json
2500,speed-comparison,read,Other,shared-string-read,EPPlus 4.5.3.3,12.685033,12.664800,0.000000,0.000000,3.502927,6.511267,Sylvan.Data.Excel,250.3% slower than OfficeIMO,0.000000,0.000000,,,,,,,,,,,,,543349019,EPPlus 4.x read repeated shared string payload.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-2500.json
2500,speed-comparison,read,Other,shared-string-read,ClosedXML,16.290900,16.602900,0.570450,0.329350,4.498674,8.362170,Sylvan.Data.Excel,349.9% slower than OfficeIMO,9725920.000000,9725920.000000,8.990364,,,,,,,,,,,,543349019,Read repeated shared string payload.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-2500.json
2500,speed-comparison,read,Other,shared-string-read,EPPlus,22.008633,20.558300,4.514831,2.606639,6.077606,11.297100,Sylvan.Data.Excel,507.8% slower than OfficeIMO,10621168.000000,10621168.000000,9.817906,,,,,,,,,,,,543349019,Read repeated shared string payload.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-2500.json
2500,speed-comparison,write,Plain string export,write-blog-2023-20-string-columns,OfficeIMO.Excel,4.755233,4.795500,0.078563,0.045359,1.000000,1.000000,OfficeIMO.Excel,Win,1717064.000000,1717064.000000,1.000000,,,,,,,,,,,,221926,Insert a normalized 20-column all-string DTO workload inspired by the 2023 blog benchmark and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-2500.json
2500,speed-comparison,write,Plain string export,write-blog-2023-20-string-columns,LargeXlsx,5.040933,4.813600,0.816297,0.471289,1.060081,1.060081,OfficeIMO.Excel,6.0% slower than OfficeIMO,878224.000000,878224.000000,0.511468,,,,,,,,,,,,243437,Streaming write of the same normalized 20-column all-string DTO workload and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-2500.json
2500,speed-comparison,write,Plain string export,write-blog-2023-20-string-columns,MiniExcel,18.380167,18.729800,1.818436,1.049875,3.865250,3.865250,OfficeIMO.Excel,286.5% slower than OfficeIMO,36779818.666667,36779816.000000,21.420179,,,,,,,,,,,,240911,Streaming export of the same normalized 20-column all-string DTO workload and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-2500.json
2500,speed-comparison,write,Plain string export,write-blog-2023-20-string-columns,ClosedXML,89.580867,89.436300,1.399860,0.808209,18.838375,18.838375,OfficeIMO.Excel,1783.8% slower than OfficeIMO,73193720.000000,73193720.000000,42.627252,,,,,,,,,,,,263359,Write the same normalized 20-column all-string DTO workload and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-2500.json
2500,speed-comparison,write,Formatted report write,write-bulk-report,OfficeIMO.Excel,6.610067,6.917100,0.676957,0.390841,1.000000,1.000000,OfficeIMO.Excel,Win,1436930.666667,1436944.000000,1.000000,,,,,,,,,,,,146677,"Insert objects, add table, autofit, save.",.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-2500.json
2500,speed-comparison,write,Formatted report write,write-bulk-report,MiniExcel,26.192067,24.334100,11.856638,6.845433,3.962451,3.962451,OfficeIMO.Excel,296.2% slower than OfficeIMO,27468922.666667,27468744.000000,19.116387,,,,,,,,,,,,157443,Streaming object export with table styling and auto-width configuration.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-2500.json
